Measurement Time;Wind Direction (deg);Wind Speed (m/s)
2026-08-18 11:13:35;30064815813;337,50;1,600
2026-08-18 11:13:35;30064815814;337,50;1,600
2026-08-18 11:13:35;30064815815;337,50;1,600
2026-08-18 11:13:35;30064815816;337,50;1,600
2026-08-18 11:13:35;30064815817;337,50;1,600
2026-08-18 11:13:35;30064815818;337,50;1,600
2026-08-18 11:13:35;30064815819;337,50;1,600
2026-08-18 11:13:35;30064815820;337,50;2,200
2026-08-18 11:13:35;30064815821;337,50;2,200
2026-08-18 11:13:35;30064815822;337,50;2,200
2026-08-18 11:13:35;30064815824;337,50;2,200
2026-08-18 11:13:35;30064815825;337,50;2,200
2026-08-18 11:13:35;30064815826;337,50;2,200
2026-08-18 11:13:35;30064815827;337,50;2,200
2026-08-18 11:13:35;30064815828;337,50;2,200
2026-08-18 11:13:35;30064815829;337,50;2,200
2026-08-18 11:13:35;30064815830;337,50;2,200
2026-08-18 11:13:35;30064815831;337,50;2,200
2026-08-18 11:13:35;30064815832;337,50;2,200
2026-08-18 11:13:36;30064815834;337,50;2,200
2026-08-18 11:13:36;30064815835;337,50;2,200
2026-08-18 11:13:36;30064815836;337,50;2,200
2026-08-18 11:13:36;30064815837;337,50;2,200
2026-08-18 11:13:36;30064815838;337,50;2,200
2026-08-18 11:13:36;30064815839;337,50;2,200
2026-08-18 11:13:36;30064815840;337,50;2,810
2026-08-18 11:13:36;30064815841;337,50;2,810
2026-08-18 11:13:36;30064815842;337,50;2,810
2026-08-18 11:13:36;30064815843;337,50;2,810
2026-08-18 11:13:36;30064815844;337,50;2,810
2026-08-18 11:13:36;30064815846;337,50;2,810
2026-08-18 11:13:36;30064815847;337,50;2,810
2026-08-18 11:13:36;30064815848;337,50;2,810
2026-08-18 11:13:36;30064815849;337,50;2,810
2026-08-18 11:13:36;30064815850;337,50;2,810
2026-08-18 11:13:36;30064815851;337,50;2,810
2026-08-18 11:13:36;30064815852;337,50;2,810
2026-08-18 11:13:36;30064815853;337,50;2,810
2026-08-18 11:13:37;30064815855;337,50;2,810
2026-08-18 11:13:37;30064815856;337,50;2,810
2026-08-18 11:13:37;30064815857;337,50;2,810
2026-08-18 11:13:37;30064815858;337,50;2,810
2026-08-18 11:13:37;30064815859;337,50;2,810
2026-08-18 11:13:37;30064815860;337,50;2,810
2026-08-18 11:13:37;30064815861;337,50;2,810
2026-08-18 11:13:37;30064815862;337,50;2,810
2026-08-18 11:13:37;30064815863;337,50;2,810
2026-08-18 11:13:37;30064815865;337,50;2,810
2026-08-18 11:13:37;30064815866;337,50;2,810
2026-08-18 11:13:37;30064815867;337,50;2,810
2026-08-18 11:13:37;30064815868;337,50;2,810
2026-08-18 11:13:37;30064815869;337,50;2,810
2026-08-18 11:13:37;30064815870;337,50;2,810
2026-08-18 11:13:37;30064815871;337,50;2,810
2026-08-18 11:13:37;30064815872;337,50;2,810
2026-08-18 11:13:37;30064815873;337,50;2,810
2026-08-18 11:13:38;30064815874;337,50;2,810
2026-08-18 11:13:38;30064815875;337,50;2,810
2026-08-18 11:13:38;30064815876;337,50;2,810
2026-08-18 11:13:38;30064815877;337,50;2,810
2026-08-18 11:13:38;30064815878;337,50;2,810
2026-08-18 11:13:38;30064815879;337,50;2,810
2026-08-18 11:13:38;30064815880;337,50;2,610
2026-08-18 11:13:38;30064815881;337,50;2,610
2026-08-18 11:13:38;30064815882;337,50;2,610
2026-08-18 11:13:38;30064815883;337,50;2,610
2026-08-18 11:13:38;30064815884;337,50;2,610
2026-08-18 11:13:38;30064815886;337,50;2,610
2026-08-18 11:13:38;30064815887;337,50;2,610
2026-08-18 11:13:38;30064815888;337,50;2,610
2026-08-18 11:13:38;30064815889;337,50;2,610
2026-08-18 11:13:38;30064815890;337,50;2,610
2026-08-18 11:13:38;30064815891;337,50;2,610
2026-08-18 11:13:38;30064815892;337,50;2,610
2026-08-18 11:13:38;30064815893;337,50;2,610
2026-08-18 11:13:38;30064815894;337,50;2,610
2026-08-18 11:13:39;30064815895;337,50;2,610
2026-08-18 11:13:39;30064815896;337,50;2,610
2026-08-18 11:13:39;30064815897;337,50;2,610
2026-08-18 11:13:39;30064815898;337,50;2,610
2026-08-18 11:13:39;30064815899;337,50;2,610
2026-08-18 11:13:39;30064815900;337,50;2,410
2026-08-18 11:13:39;30064815901;337,50;2,410
2026-08-18 11:13:39;30064815902;337,50;2,410
2026-08-18 11:13:39;30064815904;337,50;2,410
2026-08-18 11:13:39;30064815905;337,50;2,410
2026-08-18 11:13:39;30064815906;337,50;2,410
2026-08-18 11:13:39;30064815907;337,50;2,410
2026-08-18 11:13:39;30064815908;337,50;2,410
2026-08-18 11:13:39;30064815909;337,50;2,410
2026-08-18 11:13:39;30064815910;337,50;2,410
2026-08-18 11:13:39;30064815911;337,50;2,410
2026-08-18 11:13:39;30064815912;337,50;2,410
2026-08-18 11:13:39;30064815913;337,50;2,410
2026-08-18 11:13:40;30064815914;337,50;2,410
2026-08-18 11:13:40;30064815915;337,50;2,410
2026-08-18 11:13:40;30064815916;337,50;2,410
2026-08-18 11:13:40;30064815917;337,50;2,410
2026-08-18 11:13:40;30064815918;337,50;2,410
2026-08-18 11:13:40;30064815919;337,50;2,410
2026-08-18 11:13:40;30064815920;337,50;2,200
2026-08-18 11:13:40;30064815921;337,50;2,200
2026-08-18 11:13:40;30064815922;337,50;2,200
2026-08-18 11:13:40;30064815923;337,50;2,200
2026-08-18 11:13:40;30064815924;337,50;2,200
2026-08-18 11:13:40;30064815926;337,50;2,200
2026-08-18 11:13:40;30064815927;337,50;2,200
2026-08-18 11:13:40;30064815928;337,50;2,200
2026-08-18 11:13:40;30064815929;337,50;2,200
2026-08-18 11:13:40;30064815930;337,50;2,200
2026-08-18 11:13:40;30064815931;337,50;2,200
2026-08-18 11:13:40;30064815932;337,50;2,200
2026-08-18 11:13:40;30064815933;337,50;2,200
2026-08-18 11:13:41;30064815934;337,50;2,200
2026-08-18 11:13:41;30064815935;337,50;2,200
2026-08-18 11:13:41;30064815936;337,50;2,200
2026-08-18 11:13:41;30064815937;337,50;2,200
2026-08-18 11:13:41;30064815938;337,50;2,200
2026-08-18 11:13:41;30064815939;337,50;2,200
2026-08-18 11:13:41;30064815940;337,50;2,000
2026-08-18 11:13:41;30064815941;337,50;2,000
2026-08-18 11:13:41;30064815942;337,50;2,000
2026-08-18 11:13:41;30064815943;337,50;2,000
2026-08-18 11:13:41;30064815944;337,50;2,000
2026-08-18 11:13:41;30064815946;337,50;2,000
2026-08-18 11:13:41;30064815947;337,50;2,000
2026-08-18 11:13:41;30064815948;337,50;2,000
2026-08-18 11:13:41;30064815949;337,50;2,000
2026-08-18 11:13:41;30064815950;337,50;2,000
2026-08-18 11:13:41;30064815951;337,50;2,000
2026-08-18 11:13:41;30064815952;337,50;2,000
2026-08-18 11:13:41;30064815953;337,50;2,000
2026-08-18 11:13:42;30064815954;337,50;2,000
2026-08-18 11:13:42;30064815955;337,50;2,000
2026-08-18 11:13:42;30064815956;337,50;2,000
2026-08-18 11:13:42;30064815957;337,50;2,000
2026-08-18 11:13:42;30064815958;337,50;2,000
2026-08-18 11:13:42;30064815959;337,50;2,000
2026-08-18 11:13:42;30064815960;337,50;1,800
2026-08-18 11:13:42;30064815961;337,50;1,800
2026-08-18 11:13:42;30064815962;337,50;1,800
2026-08-18 11:13:42;30064815964;337,50;1,800
2026-08-18 11:13:42;30064815965;337,50;1,800
2026-08-18 11:13:42;30064815966;337,50;1,800
2026-08-18 11:13:42;30064815967;337,50;1,800
2026-08-18 11:13:42;30064815968;337,50;1,800
2026-08-18 11:13:42;30064815969;337,50;1,800
2026-08-18 11:13:42;30064815970;337,50;1,800
2026-08-18 11:13:42;30064815971;337,50;1,800
2026-08-18 11:13:42;30064815972;337,50;1,800
2026-08-18 11:13:42;30064815973;337,50;1,800
2026-08-18 11:13:43;30064815974;337,50;1,800
2026-08-18 11:13:43;30064815975;337,50;1,800
2026-08-18 11:13:43;30064815976;337,50;1,800
2026-08-18 11:13:43;30064815977;337,50;1,800
2026-08-18 11:13:43;30064815978;337,50;1,800
2026-08-18 11:13:43;30064815979;337,50;1,800
2026-08-18 11:13:43;30064815981;337,50;1,600
2026-08-18 11:13:43;30064815982;337,50;1,600
2026-08-18 11:13:43;30064815984;337,50;1,600
2026-08-18 11:13:43;30064815985;337,50;1,600
2026-08-18 11:13:43;30064815986;337,50;1,600
2026-08-18 11:13:43;30064815987;337,50;1,600
2026-08-18 11:13:43;30064815988;337,50;1,600
2026-08-18 11:13:43;30064815989;337,50;1,600
2026-08-18 11:13:43;30064815990;337,50;1,600
2026-08-18 11:13:43;30064815991;337,50;1,600
2026-08-18 11:13:43;30064815992;337,50;1,600
2026-08-18 11:13:43;30064815993;337,50;1,600
2026-08-18 11:13:43;30064815994;337,50;1,600
2026-08-18 11:13:43;30064815995;337,50;1,600
2026-08-18 11:13:44;30064815996;337,50;1,600
2026-08-18 11:13:44;30064815997;337,50;1,600
2026-08-18 11:13:44;30064815998;337,50;1,600
2026-08-18 11:13:44;30064815999;337,50;1,600
2026-08-18 11:13:44;30064816000;337,50;1,400
2026-08-18 11:13:44;30064816001;337,50;1,400
2026-08-18 11:13:44;30064816002;337,50;1,400
2026-08-18 11:13:44;30064816004;337,50;1,400
2026-08-18 11:13:44;30064816005;0,00;1,400
2026-08-18 11:13:44;30064816006;337,50;1,400
2026-08-18 11:13:44;30064816007;337,50;1,400
2026-08-18 11:13:44;30064816008;337,50;1,400
2026-08-18 11:13:44;30064816009;337,50;1,400
2026-08-18 11:13:44;30064816010;337,50;1,400
2026-08-18 11:13:44;30064816011;337,50;1,400
2026-08-18 11:13:44;30064816012;0,00;1,400
2026-08-18 11:13:44;30064816013;0,00;1,400
2026-08-18 11:13:44;30064816014;0,00;1,400
2026-08-18 11:13:45;30064816015;0,00;1,400
2026-08-18 11:13:45;30064816016;0,00;1,400
2026-08-18 11:13:45;30064816017;0,00;1,400
2026-08-18 11:13:45;30064816018;0,00;1,400
2026-08-18 11:13:45;30064816019;0,00;1,400
2026-08-18 11:13:45;30064816020;0,00;1,400
2026-08-18 11:13:45;30064816021;0,00;1,400
2026-08-18 11:13:45;30064816022;0,00;1,400
2026-08-18 11:13:45;30064816024;0,00;1,400
2026-08-18 11:13:45;30064816025;0,00;1,400
2026-08-18 11:13:45;30064816026;0,00;1,400
2026-08-18 11:13:45;30064816027;0,00;1,400
2026-08-18 11:13:45;30064816028;0,00;1,400
2026-08-18 11:13:45;30064816029;0,00;1,400
2026-08-18 11:13:45;30064816030;0,00;1,400
2026-08-18 11:13:45;30064816031;0,00;1,400
2026-08-18 11:13:45;30064816032;0,00;1,400
2026-08-18 11:13:45;30064816033;0,00;1,400
2026-08-18 11:13:45;30064816034;0,00;1,400
2026-08-18 11:13:46;30064816035;0,00;1,400
2026-08-18 11:13:46;30064816036;0,00;1,400
2026-08-18 11:13:46;30064816037;0,00;1,400
2026-08-18 11:13:46;30064816038;0,00;1,400
2026-08-18 11:13:46;30064816039;0,00;1,400
2026-08-18 11:13:46;30064816040;0,00;1,200
2026-08-18 11:13:46;30064816041;0,00;1,200
2026-08-18 11:13:46;30064816042;0,00;1,200
2026-08-18 11:13:46;30064816044;0,00;1,200
2026-08-18 11:13:46;30064816045;0,00;1,200
2026-08-18 11:13:46;30064816046;0,00;1,200
2026-08-18 11:13:46;30064816047;0,00;1,200
2026-08-18 11:13:46;30064816048;0,00;1,200
2026-08-18 11:13:46;30064816049;0,00;1,200
2026-08-18 11:13:46;30064816050;0,00;1,200
2026-08-18 11:13:46;30064816051;0,00;1,200
2026-08-18 11:13:46;30064816052;0,00;1,200
2026-08-18 11:13:46;30064816053;0,00;1,200
2026-08-18 11:13:47;30064816054;0,00;1,200
2026-08-18 11:13:47;30064816055;0,00;1,200
2026-08-18 11:13:47;30064816056;0,00;1,200
2026-08-18 11:13:47;30064816057;0,00;1,200
2026-08-18 11:13:47;30064816058;0,00;1,200
2026-08-18 11:13:47;30064816059;0,00;1,200
2026-08-18 11:13:47;30064816060;0,00;1,200
2026-08-18 11:13:47;30064816061;0,00;1,200
2026-08-18 11:13:47;30064816062;0,00;1,200
2026-08-18 11:13:47;30064816064;0,00;1,200
2026-08-18 11:13:47;30064816065;0,00;1,200
2026-08-18 11:13:47;30064816066;0,00;1,200
2026-08-18 11:13:47;30064816067;0,00;1,200
2026-08-18 11:13:47;30064816068;0,00;1,200
2026-08-18 11:13:47;30064816069;0,00;1,200
2026-08-18 11:13:47;30064816070;0,00;1,200
2026-08-18 11:13:47;30064816071;0,00;1,200
2026-08-18 11:13:47;30064816072;0,00;1,200
2026-08-18 11:13:47;30064816073;0,00;1,200
2026-08-18 11:13:47;30064816074;0,00;1,200
2026-08-18 11:13:48;30064816075;0,00;1,200
2026-08-18 11:13:48;30064816076;0,00;1,200
2026-08-18 11:13:48;30064816077;0,00;1,200
2026-08-18 11:13:48;30064816078;0,00;1,200
2026-08-18 11:13:48;30064816079;0,00;1,200
2026-08-18 11:13:48;30064816080;0,00;1,200
2026-08-18 11:13:48;30064816081;0,00;1,200
2026-08-18 11:13:48;30064816082;0,00;1,200
2026-08-18 11:13:48;30064816083;0,00;1,200
2026-08-18 11:13:48;30064816084;0,00;1,200
2026-08-18 11:13:48;30064816086;0,00;1,200
2026-08-18 11:13:48;30064816087;0,00;1,200
2026-08-18 11:13:48;30064816088;0,00;1,200
2026-08-18 11:13:48;30064816089;0,00;1,200
2026-08-18 11:13:48;30064816090;0,00;1,200
2026-08-18 11:13:48;30064816091;0,00;1,200
2026-08-18 11:13:48;30064816092;0,00;1,200
2026-08-18 11:13:48;30064816093;0,00;1,200
2026-08-18 11:13:49;30064816094;0,00;1,200
2026-08-18 11:13:49;30064816095;0,00;1,200
2026-08-18 11:13:49;30064816096;0,00;1,200
2026-08-18 11:13:49;30064816097;0,00;1,200
2026-08-18 11:13:49;30064816098;0,00;1,200
2026-08-18 11:13:49;30064816099;0,00;1,200
2026-08-18 11:13:49;30064816100;0,00;1,000
2026-08-18 11:13:49;30064816101;0,00;1,000
2026-08-18 11:13:49;30064816102;0,00;1,000
2026-08-18 11:13:49;30064816103;0,00;1,000
2026-08-18 11:13:49;30064816104;0,00;1,000
2026-08-18 11:13:49;30064816106;0,00;1,000
2026-08-18 11:13:49;30064816107;0,00;1,000
2026-08-18 11:13:49;30064816108;0,00;1,000
2026-08-18 11:13:49;30064816109;0,00;1,000
2026-08-18 11:13:49;30064816110;0,00;1,000
2026-08-18 11:13:49;30064816111;0,00;1,000
2026-08-18 11:13:49;30064816112;0,00;1,000
2026-08-18 11:13:50;30064816113;0,00;1,000
2026-08-18 11:13:50;30064816114;0,00;1,000
2026-08-18 11:13:50;30064816115;0,00;1,000
2026-08-18 11:13:50;30064816116;0,00;1,000
2026-08-18 11:13:50;30064816117;0,00;1,000
2026-08-18 11:13:50;30064816118;0,00;1,000
2026-08-18 11:13:50;30064816119;0,00;1,000
2026-08-18 11:13:50;30064816120;0,00;1,000
2026-08-18 11:13:50;30064816121;0,00;1,000
2026-08-18 11:13:50;30064816122;0,00;1,000
2026-08-18 11:13:50;30064816125;0,00;1,000
2026-08-18 11:13:50;30064816126;0,00;1,000
2026-08-18 11:13:50;30064816127;0,00;1,000
2026-08-18 11:13:50;30064816128;0,00;1,000
2026-08-18 11:13:50;30064816129;0,00;1,000
2026-08-18 11:13:50;30064816130;0,00;1,000
2026-08-18 11:13:50;30064816131;0,00;1,000
2026-08-18 11:13:50;30064816133;0,00;1,000
2026-08-18 11:13:50;30064816134;0,00;1,000
2026-08-18 11:13:50;30064816135;0,00;1,000
2026-08-18 11:13:51;30064816136;0,00;1,000
2026-08-18 11:13:51;30064816137;67,50;1,000
2026-08-18 11:13:51;30064816138;90,00;1,000
2026-08-18 11:13:51;30064816139;90,00;1,000
2026-08-18 11:13:51;30064816140;112,50;0,800
2026-08-18 11:13:51;30064816141;112,50;0,800
2026-08-18 11:13:51;30064816142;135,00;0,800
2026-08-18 11:13:51;30064816143;135,00;0,800
2026-08-18 11:13:51;30064816144;157,50;0,800
2026-08-18 11:13:51;30064816145;157,50;0,800
2026-08-18 11:13:51;30064816146;180,00;0,800
2026-08-18 11:13:51;30064816147;180,00;0,800
2026-08-18 11:13:51;30064816148;202,50;0,800
2026-08-18 11:13:51;30064816149;202,50;0,800
2026-08-18 11:13:51;30064816150;225,00;0,800
2026-08-18 11:13:51;30064816151;225,00;0,800
2026-08-18 11:13:51;30064816152;247,50;0,800
2026-08-18 11:13:51;30064816153;247,50;0,800
2026-08-18 11:13:52;30064816154;270,00;0,800
2026-08-18 11:13:52;30064816155;270,00;0,800
2026-08-18 11:13:52;30064816156;292,50;0,800
2026-08-18 11:13:52;30064816157;292,50;0,800
2026-08-18 11:13:52;30064816158;292,50;0,800
2026-08-18 11:13:52;30064816159;315,00;0,800
2026-08-18 11:13:52;30064816160;315,00;0,800
2026-08-18 11:13:52;30064816161;337,50;0,800
2026-08-18 11:13:52;30064816162;337,50;0,800
2026-08-18 11:13:52;30064816164;0,00;0,800
2026-08-18 11:13:52;30064816165;0,00;0,800
2026-08-18 11:13:52;30064816166;0,00;0,800
2026-08-18 11:13:52;30064816167;0,00;0,800
2026-08-18 11:13:52;30064816168;0,00;0,800
2026-08-18 11:13:52;30064816169;0,00;0,800
2026-08-18 11:13:52;30064816170;0,00;0,800
2026-08-18 11:13:52;30064816171;67,50;0,800
2026-08-18 11:13:52;30064816172;67,50;0,800
2026-08-18 11:13:52;30064816173;90,00;0,800
2026-08-18 11:13:53;30064816174;90,00;0,800
2026-08-18 11:13:53;30064816175;90,00;0,800
2026-08-18 11:13:53;30064816176;112,50;0,800
2026-08-18 11:13:53;30064816177;112,50;0,800
2026-08-18 11:13:53;30064816178;135,00;0,800
2026-08-18 11:13:53;30064816179;135,00;0,800
2026-08-18 11:13:53;30064816180;135,00;0,800
2026-08-18 11:13:53;30064816181;157,50;0,800
2026-08-18 11:13:53;30064816182;157,50;0,800
2026-08-18 11:13:53;30064816183;180,00;0,800
2026-08-18 11:13:53;30064816184;180,00;0,800
2026-08-18 11:13:53;30064816186;202,50;0,800
2026-08-18 11:13:53;30064816187;202,50;0,800
2026-08-18 11:13:53;30064816188;202,50;0,800
2026-08-18 11:13:53;30064816189;225,00;0,800
2026-08-18 11:13:53;30064816190;225,00;0,800
2026-08-18 11:13:53;30064816191;247,50;0,800
2026-08-18 11:13:53;30064816192;247,50;0,800
2026-08-18 11:13:53;30064816193;247,50;0,800
2026-08-18 11:13:54;30064816194;270,00;0,800
2026-08-18 11:13:54;30064816195;270,00;0,800
2026-08-18 11:13:54;30064816196;270,00;0,800
2026-08-18 11:13:54;30064816197;292,50;0,800
2026-08-18 11:13:54;30064816198;292,50;0,800
2026-08-18 11:13:54;30064816199;292,50;0,800
2026-08-18 11:13:54;30064816200;315,00;0,600
2026-08-18 11:13:54;30064816201;315,00;0,600
2026-08-18 11:13:54;30064816202;315,00;0,600
2026-08-18 11:13:54;30064816204;337,50;0,600
2026-08-18 11:13:54;30064816205;337,50;0,600
2026-08-18 11:13:54;30064816206;0,00;0,600
2026-08-18 11:13:54;30064816207;0,00;0,600
2026-08-18 11:13:54;30064816208;0,00;0,600
2026-08-18 11:13:54;30064816209;0,00;0,600
2026-08-18 11:13:54;30064816210;0,00;0,600
2026-08-18 11:13:54;30064816211;0,00;0,600
2026-08-18 11:13:54;30064816212;0,00;0,600
2026-08-18 11:13:54;30064816213;0,00;0,600
2026-08-18 11:13:55;30064816214;0,00;0,600
2026-08-18 11:13:55;30064816215;0,00;0,600
2026-08-18 11:13:55;30064816216;67,50;0,600
2026-08-18 11:13:55;30064816217;67,50;0,600
2026-08-18 11:13:55;30064816218;67,50;0,600
2026-08-18 11:13:55;30064816219;90,00;0,600
2026-08-18 11:13:55;30064816220;90,00;0,600
2026-08-18 11:13:55;30064816221;90,00;0,600
2026-08-18 11:13:55;30064816222;112,50;0,600
2026-08-18 11:13:55;30064816225;135,00;0,600
2026-08-18 11:13:55;30064816226;135,00;0,600
2026-08-18 11:13:55;30064816227;135,00;0,600
2026-08-18 11:13:55;30064816228;135,00;0,600
2026-08-18 11:13:55;30064816229;157,50;0,600
2026-08-18 11:13:55;30064816230;157,50;0,600
2026-08-18 11:13:55;30064816231;157,50;0,600
2026-08-18 11:13:55;30064816232;180,00;0,600
2026-08-18 11:13:55;30064816233;180,00;0,600
2026-08-18 11:13:56;30064816234;180,00;0,600
2026-08-18 11:13:56;30064816235;180,00;0,600
2026-08-18 11:13:56;30064816236;202,50;0,600
2026-08-18 11:13:56;30064816237;202,50;0,600
2026-08-18 11:13:56;30064816238;202,50;0,600
2026-08-18 11:13:56;30064816239;225,00;0,600
2026-08-18 11:13:56;30064816240;225,00;0,600
2026-08-18 11:13:56;30064816241;225,00;0,600
2026-08-18 11:13:56;30064816242;225,00;0,600
2026-08-18 11:13:56;30064816243;247,50;0,600
2026-08-18 11:13:56;30064816244;247,50;0,600
2026-08-18 11:13:56;30064816245;247,50;0,600
2026-08-18 11:13:56;30064816246;247,50;0,600
2026-08-18 11:13:56;30064816247;270,00;0,600
2026-08-18 11:13:56;30064816248;270,00;0,600
2026-08-18 11:13:56;30064816249;270,00;0,600
2026-08-18 11:13:56;30064816250;270,00;0,600
2026-08-18 11:13:56;30064816251;292,50;0,600
2026-08-18 11:13:56;30064816252;292,50;0,600
2026-08-18 11:13:57;30064816253;292,50;0,600
2026-08-18 11:13:57;30064816254;292,50;0,600
2026-08-18 11:13:57;30064816255;315,00;0,600
2026-08-18 11:13:57;30064816256;315,00;0,600
2026-08-18 11:13:57;30064816257;315,00;0,600
2026-08-18 11:13:57;30064816258;315,00;0,600
2026-08-18 11:13:57;30064816259;337,50;0,600
2026-08-18 11:13:57;30064816260;337,50;0,400
2026-08-18 11:13:57;30064816261;337,50;0,400
2026-08-18 11:13:57;30064816262;337,50;0,400
2026-08-18 11:13:57;30064816264;0,00;0,400
2026-08-18 11:13:57;30064816265;0,00;0,400
2026-08-18 11:13:57;30064816266;0,00;0,400
2026-08-18 11:13:57;30064816267;0,00;0,400
2026-08-18 11:13:57;30064816268;0,00;0,400
2026-08-18 11:13:57;30064816269;0,00;0,400
2026-08-18 11:13:57;30064816270;67,50;0,400
2026-08-18 11:13:57;30064816271;112,50;0,400
2026-08-18 11:13:57;30064816272;135,00;0,400
2026-08-18 11:13:57;30064816273;180,00;0,400
2026-08-18 11:13:57;30064816274;202,50;0,400
2026-08-18 11:13:58;30064816275;225,00;0,400
2026-08-18 11:13:58;30064816276;270,00;0,400
2026-08-18 11:13:58;30064816277;292,50;0,400
2026-08-18 11:13:58;30064816278;315,00;0,400
2026-08-18 11:13:58;30064816279;315,00;0,400
2026-08-18 11:13:58;30064816280;315,00;0,400
2026-08-18 11:13:58;30064816281;67,50;0,400
2026-08-18 11:13:58;30064816282;67,50;0,400
2026-08-18 11:13:58;30064816284;112,50;0,400
2026-08-18 11:13:58;30064816285;135,00;0,400
2026-08-18 11:13:58;30064816286;157,50;0,400
2026-08-18 11:13:58;30064816287;202,50;0,400
2026-08-18 11:13:58;30064816288;225,00;0,400
2026-08-18 11:13:58;30064816289;247,50;0,400
2026-08-18 11:13:58;30064816290;270,00;0,400
2026-08-18 11:13:58;30064816291;292,50;0,400
2026-08-18 11:13:58;30064816292;315,00;0,400
2026-08-18 11:13:58;30064816293;337,50;0,400
2026-08-18 11:13:59;30064816294;337,50;0,400
2026-08-18 11:13:59;30064816295;45,00;0,400
2026-08-18 11:13:59;30064816296;67,50;0,400
2026-08-18 11:13:59;30064816297;67,50;0,400
2026-08-18 11:13:59;30064816298;90,00;0,400
2026-08-18 11:13:59;30064816299;112,50;0,400
2026-08-18 11:13:59;30064816300;135,00;0,400
2026-08-18 11:13:59;30064816301;157,50;0,400
2026-08-18 11:13:59;30064816302;157,50;0,400
2026-08-18 11:13:59;30064816304;202,50;0,400
2026-08-18 11:13:59;30064816305;225,00;0,400
2026-08-18 11:13:59;30064816306;247,50;0,400
2026-08-18 11:13:59;30064816308;292,50;0,400
2026-08-18 11:13:59;30064816309;315,00;0,400
2026-08-18 11:13:59;30064816310;315,00;0,400
2026-08-18 11:13:59;30064816311;337,50;0,400
2026-08-18 11:13:59;30064816312;337,50;0,400
2026-08-18 11:13:59;30064816313;337,50;0,400
2026-08-18 11:13:59;30064816314;45,00;0,400
2026-08-18 11:14:00;30064816315;45,00;0,400
2026-08-18 11:14:00;30064816316;67,50;0,400
2026-08-18 11:14:00;30064816317;90,00;0,400
2026-08-18 11:14:00;30064816318;112,50;0,400
2026-08-18 11:14:00;30064816319;135,00;0,400
2026-08-18 11:14:00;30064816320;135,00;0,400
2026-08-18 11:14:00;30064816321;157,50;0,400
2026-08-18 11:14:00;30064816322;180,00;0,400
2026-08-18 11:14:00;30064816323;202,50;0,400
2026-08-18 11:14:00;30064816324;202,50;0,400
2026-08-18 11:14:00;30064816326;247,50;0,400
2026-08-18 11:14:00;30064816327;270,00;0,400
2026-08-18 11:14:00;30064816328;270,00;0,400
2026-08-18 11:14:00;30064816329;292,50;0,400
2026-08-18 11:14:00;30064816330;315,00;0,400
2026-08-18 11:14:00;30064816331;315,00;0,400
2026-08-18 11:14:00;30064816332;337,50;0,400
2026-08-18 11:14:00;30064816333;337,50;0,400
2026-08-18 11:14:01;30064816334;337,50;0,400
2026-08-18 11:14:01;30064816335;0,00;0,400
2026-08-18 11:14:01;30064816336;0,00;0,400
2026-08-18 11:14:01;30064816337;0,00;0,400
2026-08-18 11:14:01;30064816338;67,50;0,400
2026-08-18 11:14:01;30064816339;90,00;0,400
2026-08-18 11:14:01;30064816340;90,00;0,400
2026-08-18 11:14:01;30064816342;135,00;0,400
2026-08-18 11:14:01;30064816343;135,00;0,400
2026-08-18 11:14:01;30064816344;157,50;0,400
2026-08-18 11:14:01;30064816345;180,00;0,400
2026-08-18 11:14:01;30064816346;180,00;0,400
2026-08-18 11:14:01;30064816347;202,50;0,400
2026-08-18 11:14:01;30064816348;202,50;0,400
2026-08-18 11:14:01;30064816349;225,00;0,400
2026-08-18 11:14:01;30064816350;225,00;0,400
2026-08-18 11:14:01;30064816351;247,50;0,400
2026-08-18 11:14:01;30064816352;270,00;0,400
2026-08-18 11:14:01;30064816353;270,00;0,400
2026-08-18 11:14:02;30064816354;292,50;0,400
2026-08-18 11:14:02;30064816355;292,50;0,400
2026-08-18 11:14:02;30064816356;315,00;0,400
2026-08-18 11:14:02;30064816357;315,00;0,400
2026-08-18 11:14:02;30064816358;337,50;0,400
2026-08-18 11:14:02;30064816359;0,00;0,400
2026-08-18 11:14:02;30064816360;0,00;0,400
2026-08-18 11:14:02;30064816361;0,00;0,400
2026-08-18 11:14:02;30064816362;0,00;0,400
2026-08-18 11:14:02;30064816363;0,00;0,400
2026-08-18 11:14:02;30064816364;0,00;0,400
2026-08-18 11:14:02;30064816366;67,50;0,400
2026-08-18 11:14:02;30064816367;90,00;0,400
2026-08-18 11:14:02;30064816368;90,00;0,400
2026-08-18 11:14:02;30064816369;112,50;0,400
2026-08-18 11:14:02;30064816370;112,50;0,400
2026-08-18 11:14:02;30064816371;135,00;0,400
2026-08-18 11:14:03;30064816372;157,50;0,400
2026-08-18 11:14:03;30064816373;157,50;0,400
2026-08-18 11:14:03;30064816374;157,50;0,400
2026-08-18 11:14:03;30064816375;180,00;0,400
2026-08-18 11:14:03;30064816376;180,00;0,400
2026-08-18 11:14:03;30064816377;202,50;0,400
2026-08-18 11:14:03;30064816378;202,50;0,400
2026-08-18 11:14:03;30064816379;225,00;0,400
2026-08-18 11:14:03;30064816380;225,00;0,200
2026-08-18 11:14:03;30064816381;247,50;0,200
2026-08-18 11:14:03;30064816382;247,50;0,200
